-9	12	6	12	-1.718252e-06	0.0
-9	12	6	13	-0.0008233687	0.0
-9	12	6	14	-5.3815e-06	0.0
-9	12	6	15	-3.758794e-05	0.0
-9	12	6	16	-4.663742e-08	0.0
-9	12	6	17	-2.291205e-10	0.0
-9	12	6	18	2.146271e-08	0.0
-9	12	7	1	9.511301e-11	0.0
-9	12	7	2	8.660828e-09	0.0
-9	12	7	3	-2.684941e-08	0.0
-9	12	7	4	-5.02023e-06	0.0
-9	12	7	5	-0.0008676067	0.0
-9	12	7	6	1.391793e-10	0.0
-9	12	7	7	5.313209e-14	0.0
-9	12	7	8	7.567855e-06	0.0
-9	12	7	9	0.0006084713	0.0
-9	12	7	10	4.10333e-09	0.0
-9	12	7	11	-1.086425e-08	0.0
-9	12	7	12	6.20166e-09	0.0
-9	12	7	13	4.773833e-06	0.0
-9	12	7	14	-0.0001558024	0.0
-9	12	7	15	2.233455e-07	0.0
-9	12	7	16	-6.835306e-10	0.0
-9	12	7	17	-6.538578e-11	0.0
-9	12	7	18	2.375766e-10	0.0
-9	12	8	1	-1.29711e-06	0.0
-9	12	8	2	-1.547438e-06	0.0
-9	12	8	3	-1.544807e-06	0.0
-9	12	8	4	1.318383e-08	0.0
-9	12	8	5	1.421417e-05	0.0
-9	12	8	6	4.201427e-07	0.0
-9	12	8	7	-7.434759e-07	0.0
-9	12	8	8	1.56806e-13	0.0
-9	12	8	9	1.472957e-08	0.0
-9	12	8	10	-6.971256e-08	0.0
-9	12	8	11	-2.657431e-06	0.0
-9	12	8	12	1.172417e-06	0.0
-9	12	8	13	-2.690519e-08	0.0
-9	12	8	14	-8.157201e-07	0.0
-9	12	8	15	6.644171e-07	0.0
-9	12	8	16	-7.2089e-07	0.0
-9	12	8	17	-2.080625e-07	0.0
-9	12	8	18	-6.039664e-09	0.0
-9	12	9	1	-5.521899e-06	0.0
-9	12	9	2	-0.000102662	0.0
-9	12	9	3	0.0005016827	0.0
-9	12	9	4	-3.197204e-06	0.0
-9	12	9	5	-4.510352e-13	0.0
-9	12	9	6	0.001112724	0.0
-9	12	9	7	-6.821551e-06	0.0
-9	12	9	8	-7.207197e-10	0.0
-9	12	9	9	1.454552e-13	0.0
-9	12	9	10	-0.000170587	0.0
-9	12	9	11	-7.814337e-05	0.0
-9	12	9	12	-7.414406e-07	0.0
-9	12	9	13	2.40408e-07	0.0
-9	12	9	14	5.877068e-13	0.0
-9	12	9	15	-8.589402e-07	0.0
-9	12	9	16	-0.001459556	0.0
-9	12	9	17	-0.000516238	0.0
-9	12	9	18	-7.15645e-08	0.0
-9	12	10	1	-1.584407e-05	0.0
-9	12	10	2	-1.922051e-05	0.0
-9	12	10	3	-2.795661e-05	0.0
-9	12	10	4	-0.0019944	0.0
-9	12	10	5	-2.587016e-05	0.0
-9	12	10	6	-4.201892e-07	0.0
-9	12	10	7	-9.622683e-06	0.0
-9	12	10	8	0.0001948129	0.0
-9	12	10	9	1.25384e-06	0.0
-9	12	10	10	6.132086e-13	0.0
-9	12	10	11	-3.104969e-05	0.0
-9	12	10	12	1.331716e-05	0.0
-9	12	10	13	-0.001185132	0.0
-9	12	10	14	3.34762e-06	0.0
-9	12	10	15	-4.764772e-05	0.0
-9	12	10	16	-1.493121e-06	0.0
-9	12	10	17	-8.812706e-09	0.0
-9	12	10	18	-1.964696e-07	0.0
-9	12	11	1	2.84141e-08	0.0
-9	12	11	2	5.284472e-08	0.0
-9	12	11	3	-1.164159e-07	0.0
-9	12	11	4	-3.20932e-05	0.0
-9	12	11	5	-0.001657933	0.0
-9	12	11	6	-6.874081e-11	0.0
-9	12	11	7	3.586402e-08	0.0
-9	12	11	8	8.86557e-05	0.0
-9	12	11	9	0.002156354	0.0
-9	12	11	10	1.868007e-08	0.0
-9	12	11	11	-4.169836e-14	0.0
-9	12	11	12	-1.71488e-08	0.0
-9	12	11	13	-2.335307e-05	0.0
-9	12	11	14	0.0002307691	0.0
-9	12	11	15	-1.114013e-06	0.0
-9	12	11	16	1.855454e-09	0.0
-9	12	11	17	1.112819e-10	0.0
-9	12	11	18	1.062046e-09	0.0
-9	12	12	1	4.385399e-11	0.0
-9	12	12	2	-1.467458e-10	0.0
-9	12	12	3	2.077055e-09	0.0
-9	12	12	4	6.553667e-07	0.0
-9	12	12	5	-0.0009318743	0.0
-9	12	12	6	6.39459e-10	0.0
-9	12	12	7	6.383069e-10	0.0
-9	12	12	8	1.235767e-06	0.0
-9	12	12	9	-0.0009626671	0.0
-9	12	12	10	-4.561864e-09	0.0
-9	12	12	11	-5.292259e-10	0.0
-9	12	12	12	8.489917e-13	0.0
-9	12	12	13	1.285414e-07	0.0
-9	12	12	14	4.048948e-05	0.0
-9	12	12	15	5.879623e-09	0.0
-9	12	12	16	-9.148783e-11	0.0
-9	12	12	17	1.718899e-11	0.0
-9	12	12	18	-3.207285e-11	0.0
-9	12	13	1	-2.087656e-05	0.0
-9	12	13	2	4.161231e-06	0.0
-9	12	13	3	-3.752075e-07	0.0
-9	12	13	4	1.766933e-07	0.0
-9	12	13	5	-3.406198e-05	0.0
-9	12	13	6	4.438905e-07	0.0
-9	12	13	7	4.271924e-06	0.0
-9	12	13	8	-2.467377e-07	0.0
-9	12	13	9	2.505802e-05	0.0
-9	12	13	10	3.346349e-07	0.0
-9	12	13	11	-6.316969e-06	0.0
-9	12	13	12	-1.111564e-06	0.0
-9	12	13	13	1.20746e-12	0.0
-9	12	13	14	1.763458e-06	0.0
-9	12	13	15	1.321345e-06	0.0
-9	12	13	16	-2.629551e-06	0.0
-9	12	13	17	-4.562347e-07	0.0
-9	12	13	18	3.172296e-06	0.0
-9	12	14	1	-1.04806e-05	0.0
-9	12	14	2	3.480719e-05	0.0
-9	12	14	3	1.321693e-05	0.0
-9	12	14	4	3.498221e-07	0.0
-9	12	14	5	-1.287327e-13	0.0
-9	12	14	6	-0.000807639	0.0
-9	12	14	7	4.738971e-06	0.0
-9	12	14	8	5.231452e-09	0.0
-9	12	14	9	7.082865e-13	0.0
-9	12	14	10	-0.001162789	0.0
-9	12	14	11	-2.300801e-05	0.0
-9	12	14	12	1.114227e-07	0.0
-9	12	14	13	5.703536e-08	0.0
-9	12	14	14	1.196674e-12	0.0
-9	12	14	15	-2.398674e-07	0.0
-9	12	14	16	-0.006692357	0.0
-9	12	14	17	0.001324064	0.0
-9	12	14	18	4.481372e-06	0.0
-9	12	15	1	-1.959889e-07	0.0
-9	12	15	2	3.761541e-08	0.0
-9	12	15	3	-7.362976e-09	0.0
-9	12	15	4	-8.30746e-07	0.0
-9	12	15	5	0.0007290234	0.0
-9	12	15	6	1.457489e-08	0.0
-9	12	15	7	3.9491e-08	0.0
-9	12	15	8	1.202888e-06	0.0
-9	12	15	9	-0.0005458623	0.0
-9	12	15	10	1.605387e-08	0.0
-9	12	15	11	-5.933307e-08	0.0
-9	12	15	12	-1.009103e-08	0.0
-9	12	15	13	-2.620087e-07	0.0
-9	12	15	14	-4.821962e-05	0.0
-9	12	15	15	1.417563e-12	0.0
-9	12	15	16	6.53718e-08	0.0
-9	12	15	17	-2.228984e-08	0.0
-9	12	15	18	2.90092e-08	0.0
-9	12	16	1	1.272228e-07	0.0
-9	12	16	2	2.485438e-07	0.0
-9	12	16	3	-3.720963e-06	0.0
-9	12	16	4	-0.0007704879	0.0
-9	12	16	5	-0.0001075806	0.0
-9	12	16	6	-1.194393e-08	0.0
-9	12	16	7	5.828504e-07	0.0
-9	12	16	8	0.001672966	0.0
-9	12	16	9	0.0001110247	0.0
-9	12	16	10	1.385523e-07	0.0
-9	12	16	11	-6.047733e-07	0.0
-9	12	16	12	3.444341e-07	0.0
-9	12	16	13	-0.006820172	0.0
-9	12	16	14	0.0001853873	0.0
-9	12	16	15	-0.0003193338	0.0
-9	12	16	16	1.131072e-12	0.0
-9	12	16	17	-1.024614e-10	0.0
-9	12	16	18	-1.054379e-09	0.0
-9	12	17	1	1.402558e-08	0.0
-9	12	17	2	7.176269e-08	0.0
-9	12	17	3	-1.151083e-06	0.0
-9	12	17	4	-0.0002364247	0.0
-9	12	17	5	-5.45865e-07	0.0
-9	12	17	6	-3.639964e-09	0.0
-9	12	17	7	1.797573e-07	0.0
-9	12	17	8	0.0005915769	0.0
-9	12	17	9	8.153239e-07	0.0
-9	12	17	10	5.009796e-08	0.0
-9	12	17	11	-2.820802e-07	0.0
-9	12	17	12	-4.924069e-08	0.0
-9	12	17	13	0.001348004	0.0
-9	12	17	14	-1.051735e-06	0.0
-9	12	17	15	6.404529e-05	0.0
-9	12	17	16	6.140808e-09	0.0
-9	12	17	17	2.010662e-12	0.0
-9	12	17	18	4.099497e-09	0.0
-9	12	18	1	2.107802e-11	0.0
-9	12	18	2	-2.103969e-10	0.0
-9	12	18	3	2.597116e-09	0.0
-9	12	18	4	5.086417e-07	0.0
-9	12	18	5	6.844399e-05	0.0
-9	12	18	6	-1.740607e-12	0.0
-9	12	18	7	-3.033389e-10	0.0
-9	12	18	8	7.843451e-08	0.0
-9	12	18	9	5.032568e-06	0.0
-9	12	18	10	8.791713e-11	0.0
-9	12	18	11	-4.107205e-10	0.0
-9	12	18	12	-3.986061e-10	0.0
-9	12	18	13	4.528088e-06	0.0
-9	12	18	14	-0.000115656	0.0
-9	12	18	15	2.096436e-07	0.0
-9	12	18	16	1.462288e-12	0.0
-9	12	18	17	-1.509114e-12	0.0
-9	12	18	18	2.78488e-12	0.0
-9	13	1	1	-3.47287e-09	0.0
-9	13	1	2	1.500941e-10	0.0
-9	13	1	3	3.28166e-10	0.0
-9	13	1	4	5.815084e-08	0.0
-9	13	1	5	3.27025e-05	0.0
-9	13	1	6	-1.131382e-10	0.0
-9	13	1	7	4.063346e-11	0.0
-9	13	1	8	-1.003124e-07	0.0
-9	13	1	9	-1.8064e-05	0.0
-9	13	1	10	-8.256894e-10	0.0
-9	13	1	11	2.206849e-10	0.0
-9	13	1	12	-2.748507e-11	0.0
-9	13	1	13	1.850693e-07	0.0
-9	13	1	14	-1.359647e-05	0.0
-9	13	1	15	8.828521e-09	0.0
-9	13	1	16	3.339754e-11	0.0
-9	13	1	17	8.674664e-13	0.0
-9	13	1	18	-1.523909e-11	0.0
-9	13	2	1	5.014227e-10	0.0
-9	13	2	2	-7.396409e-10	0.0
-9	13	2	3	1.553247e-08	0.0
-9	13	2	4	3.94687e-06	0.0
-9	13	2	5	9.008023e-05	0.0
-9	13	2	6	-1.610978e-10	0.0
-9	13	2	7	1.18849e-09	0.0
-9	13	2	8	6.674647e-07	0.0
-9	13	2	9	5.333277e-06	0.0
-9	13	2	10	5.058192e-10	0.0
-9	13	2	11	-1.129711e-09	0.0
-9	13	2	12	2.133655e-10	0.0
-9	13	2	13	-2.931858e-06	0.0
-9	13	2	14	9.860205e-06	0.0
-9	13	2	15	-1.430758e-07	0.0
-9	13	2	16	-3.512053e-11	0.0
-9	13	2	17	3.394291e-12	0.0
-9	13	2	18	-3.090184e-11	0.0
-9	13	3	1	2.506363e-08	0.0
-9	13	3	2	6.719474e-08	0.0
-9	13	3	3	-5.33081e-10	0.0
-9	13	3	4	-5.815145e-06	0.0
-9	13	3	5	2.932896e-05	0.0
-9	13	3	6	-1.798989e-09	0.0
-9	13	3	7	1.566854e-08	0.0
-9	13	3	8	6.129389e-05	0.0
-9	13	3	9	-0.0001210053	0.0
-9	13	3	10	-2.038487e-09	0.0
-9	13	3	11	-1.165382e-07	0.0
-9	13	3	12	-1.195607e-11	0.0
-9	13	3	13	-7.355384e-05	0.0
-9	13	3	14	-2.313384e-05	0.0
-9	13	3	15	-3.887832e-06	0.0
-9	13	3	16	1.991529e-09	0.0
-9	13	3	17	-2.66867e-11	0.0
-9	13	3	18	-1.981958e-09	0.0
-9	13	4	1	9.076458e-06	0.0
-9	13	4	2	2.495393e-05	0.0
-9	13	4	3	8.487968e-06	0.0
-9	13	4	4	-7.96242e-10	0.0
-9	13	4	5	-0.0001753926	0.0
-9	13	4	6	-6.559898e-07	0.0
-9	13	4	7	1.26078e-06	0.0
-9	13	4	8	-9.889622e-07	0.0
-9	13	4	9	0.00786707	0.0
-9	13	4	10	2.037115e-07	0.0
-9	13	4	11	-3.345893e-05	0.0
-9	13	4	12	-8.039314e-08	0.0
-9	13	4	13	7.27818e-06	0.0
-9	13	4	14	0.01253644	0.0
-9	13	4	15	-0.0001521308	0.0
-9	13	4	16	7.541776e-07	0.0
-9	13	4	17	-4.688558e-09	0.0
-9	13	4	18	-5.454843e-07	0.0
-9	13	5	1	-1.100924e-07	0.0
-9	13	5	2	-7.399359e-07	0.0
-9	13	5	3	2.297081e-06	0.0
-9	13	5	4	0.0004277513	0.0
-9	13	5	5	-7.580392e-10	0.0
-9	13	5	6	-7.088866e-06	0.0
-9	13	5	7	6.871808e-09	0.0
-9	13	5	8	1.641491e-05	0.0
-9	13	5	9	5.385929e-10	0.0
-9	13	5	10	1.729906e-05	0.0
-9	13	5	11	5.635292e-07	0.0
-9	13	5	12	1.057772e-09	0.0
-9	13	5	13	5.626217e-05	0.0
-9	13	5	14	3.141266e-10	0.0
-9	13	5	15	1.53936e-06	0.0
-9	13	5	16	-2.976113e-06	0.0
-9	13	5	17	-2.56167e-07	0.0
-9	13	5	18	7.772876e-09	0.0
-9	13	6	1	3.887253e-08	0.0
-9	13	6	2	1.138453e-07	0.0
-9	13	6	3	1.884434e-07	0.0
-9	13	6	4	5.050342e-05	0.0
-9	13	6	5	-1.793482e-06	0.0
-9	13	6	6	-2.834411e-10	0.0
-9	13	6	7	2.627587e-08	0.0
-9	13	6	8	-0.0001391499	0.0
-9	13	6	9	2.278987e-06	0.0
-9	13	6	10	-6.151793e-09	0.0
-9	13	6	11	-1.044115e-07	0.0
-9	13	6	12	-1.670394e-10	0.0
-9	13	6	13	0.0003318014	0.0
-9	13	6	14	1.767338e-06	0.0
-9	13	6	15	1.499766e-05	0.0
-9	13	6	16	3.823649e-09	0.0
-9	13	6	17	-1.94263e-11	0.0
-9	13	6	18	-2.946784e-10	0.0
-9	13	7	1	-1.966744e-11	0.0
-9	13	7	2	-2.590478e-10	0.0
-9	13	7	3	5.732091e-10	0.0
-9	13	7	4	2.288927e-08	0.0
-9	13	7	5	5.05542e-06	0.0
-9	13	7	6	-7.98197e-11	0.0
-9	13	7	7	-2.370087e-10	0.0
-9	13	7	8	1.151719e-06	0.0
-9	13	7	9	9.379805e-05	0.0
-9	13	7	10	3.801348e-09	0.0
-9	13	7	11	-3.779078e-10	0.0
-9	13	7	12	-1.162506e-10	0.0
-9	13	7	13	-1.44044e-06	0.0
-9	13	7	14	4.657134e-05	0.0
-9	13	7	15	-6.841259e-08	0.0
-9	13	7	16	-4.428709e-11	0.0
-9	13	7	17	2.539673e-11	0.0
-9	13	7	18	-1.075927e-12	0.0
-9	13	8	1	2.232193e-08	0.0
-9	13	8	2	-1.062189e-08	0.0
-9	13	8	3	-2.262442e-10	0.0
-9	13	8	4	1.596265e-09	0.0
-9	13	8	5	0.001115125	0.0
-9	13	8	6	4.200324e-07	0.0
-9	13	8	7	-1.162141e-07	0.0
-9	13	8	8	-7.952978e-10	0.0
-9	13	8	9	-0.003394137	0.0
-9	13	8	10	4.910058e-07	0.0
-9	13	8	11	1.436945e-08	0.0
-9	13	8	12	-3.103195e-08	0.0
-9	13	8	13	1.584001e-08	0.0
-9	13	8	14	-0.01505879	0.0
-9	13	8	15	-3.810117e-07	0.0
-9	13	8	16	5.825452e-08	0.0
-9	13	8	17	-8.352081e-10	0.0
-9	13	8	18	-2.358855e-09	0.0
-9	13	9	1	1.427443e-07	0.0
-9	13	9	2	-6.625223e-07	0.0
-9	13	9	3	-5.61829e-05	0.0
-9	13	9	4	-0.001185766	0.0
-9	13	9	5	2.963277e-10	0.0
-9	13	9	6	0.000115883	0.0
-9	13	9	7	-1.269124e-06	0.0
-9	13	9	8	-3.412439e-05	0.0
-9	13	9	9	-7.68497e-10	0.0
-9	13	9	10	0.0001268067	0.0
-9	13	9	11	4.653077e-07	0.0
-9	13	9	12	-5.371312e-08	0.0
-9	13	9	13	8.939026e-05	0.0
-9	13	9	14	-6.596088e-10	0.0
-9	13	9	15	5.398805e-06	0.0
-9	13	9	16	1.649148e-05	0.0
-9	13	9	17	-2.348112e-07	0.0
-9	13	9	18	-3.144588e-08	0.0
-9	13	10	1	2.689715e-07	0.0
-9	13	10	2	-1.417846e-07	0.0
-9	13	10	3	3.614382e-06	0.0
-9	13	10	4	0.0003717321	0.0
-9	13	10	5	5.655285e-06	0.0
-9	13	10	6	-1.670609e-08	0.0
-9	13	10	7	-1.218973e-06	0.0
-9	13	10	8	-0.0001611628	0.0
-9	13	10	9	-1.859873e-06	0.0
-9	13	10	10	-7.563596e-10	0.0
-9	13	10	11	2.342509e-07	0.0
-9	13	10	12	-3.818044e-07	0.0
-9	13	10	13	0.0006090933	0.0
-9	13	10	14	-4.892953e-06	0.0
-9	13	10	15	2.403639e-05	0.0
-9	13	10	16	1.822795e-08	0.0
-9	13	10	17	2.755559e-11	0.0
-9	13	10	18	-2.357536e-08	0.0
-9	13	11	1	-2.976121e-10	0.0
-9	13	11	2	-2.368434e-10	0.0
-9	13	11	3	-1.164226e-08	0.0
-9	13	11	4	-2.24198e-06	0.0
-9	13	11	5	-0.0001211463	0.0
-9	13	11	6	2.410052e-10	0.0
-9	13	11	7	5.603516e-10	0.0
-9	13	11	8	-4.399539e-07	0.0
-9	13	11	9	-8.322124e-06	0.0
-9	13	11	10	-7.706366e-10	0.0
-9	13	11	11	-6.968857e-10	0.0
-9	13	11	12	7.426845e-10	0.0
-9	13	11	13	-3.522114e-06	0.0
-9	13	11	14	4.41457e-05	0.0
-9	13	11	15	-1.58239e-07	0.0
-9	13	11	16	-1.538273e-10	0.0
-9	13	11	17	-2.600711e-12	0.0
-9	13	11	18	4.801725e-12	0.0
-9	13	12	1	-1.332281e-11	0.0
-9	13	12	2	2.809786e-11	0.0
-9	13	12	3	1.691615e-11	0.0
-9	13	12	4	4.201319e-10	0.0
-9	13	12	5	-2.113194e-07	0.0
-9	13	12	6	3.831157e-13	0.0
-9	13	12	7	-4.785254e-11	0.0
-9	13	12	8	-3.271798e-08	0.0
-9	13	12	9	2.505802e-05	0.0
-9	13	12	10	1.157969e-09	0.0
-9	13	12	11	4.422064e-11	0.0
-9	13	12	12	-1.66887e-10	0.0
-9	13	12	13	2.876104e-08	0.0
-9	13	12	14	8.334091e-06	0.0
-9	13	12	15	1.28328e-09	0.0
-9	13	12	16	2.98387e-11	0.0
-9	13	12	17	-2.792704e-11	0.0
-9	13	12	18	2.462978e-12	0.0
-9	13	13	1	3.73314e-07	0.0
-9	13	13	2	-3.363153e-07	0.0
-9	13	13	3	2.264399e-06	0.0
-9	13	13	4	-1.607382e-07	0.0
-9	13	13	5	-0.001555717	0.0
-9	13	13	6	-1.071026e-06	0.0
-9	13	13	7	-1.288221e-06	0.0
-9	13	13	8	1.42298e-07	0.0
-9	13	13	9	0.0133808	0.0
-9	13	13	10	-1.809716e-06	0.0
-9	13	13	11	-9.439357e-07	0.0
-9	13	13	12	-2.431068e-07	0.0
-9	13	13	13	-1.978189e-09	0.0
-9	13	13	14	0.02221643	0.0
-9	13	13	15	-5.08203e-06	0.0
-9	13	13	16	-2.167156e-07	0.0
-9	13	13	17	1.075565e-07	0.0
-9	13	13	18	-7.423056e-08	0.0
-9	13	14	1	2.24885e-07	0.0
-9	13	14	2	-2.969187e-06	0.0
-9	13	14	3	-7.351575e-05	0.0
-9	13	14	4	-0.0006039468	0.0
-9	13	14	5	1.312512e-10	0.0
-9	13	14	6	0.0003227386	0.0
-9	13	14	7	-1.567644e-06	0.0
-9	13	14	8	-0.0001481846	0.0
-9	13	14	9	-7.713083e-10	0.0
-9	13	14	10	0.0005758361	0.0
-9	13	14	11	-3.437633e-06	0.0
-9	13	14	12	-4.57271e-09	0.0
-9	13	14	13	0.0001914141	0.0
-9	13	14	14	-1.969248e-09	0.0
-9	13	14	15	1.041415e-05	0.0
-9	13	14	16	9.246431e-05	0.0
-9	13	14	17	-3.488391e-05	0.0
-9	13	14	18	-1.125025e-07	0.0
-9	13	15	1	3.483641e-09	0.0
-9	13	15	2	-2.932214e-09	0.0
-9	13	15	3	3.349776e-08	0.0
-9	13	15	4	1.033489e-06	0.0
-9	13	15	5	-0.0006225758	0.0
-9	13	15	6	-4.615086e-08	0.0
-9	13	15	7	-1.211102e-08	0.0
-9	13	15	8	-6.921674e-07	0.0
-9	13	15	9	0.0009451604	0.0
-9	13	15	10	-7.27201e-08	0.0
-9	13	15	11	-8.210992e-09	0.0
-9	13	15	12	-2.368269e-09	0.0
-9	13	15	13	1.020824e-06	0.0
-9	13	15	14	0.001236397	0.0
-9	13	15	15	-1.829519e-09	0.0
-9	13	15	16	-1.28058e-08	0.0
-9	13	15	17	5.110932e-09	0.0
-9	13	15	18	-6.736377e-10	0.0
-9	13	16	1	-2.337128e-09	0.0
-9	13	16	2	-4.746016e-09	0.0
-9	13	16	3	8.438768e-08	0.0
-9	13	16	4	2.108514e-05	0.0
-9	13	16	5	2.944453e-06	0.0
-9	13	16	6	1.063077e-09	0.0
-9	13	16	7	8.482267e-09	0.0
-9	13	16	8	-1.867302e-05	0.0
-9	13	16	9	-1.232495e-06	0.0
-9	13	16	10	-1.972826e-09	0.0
-9	13	16	11	9.738958e-09	0.0
-9	13	16	12	-7.393781e-09	0.0
-9	13	16	13	9.409114e-05	0.0
-9	13	16	14	-2.710176e-06	0.0
-9	13	16	15	4.425885e-06	0.0
-9	13	16	16	-1.759019e-09	0.0
-9	13	16	17	6.96893e-10	0.0
-9	13	16	18	1.228786e-10	0.0
-9	13	17	1	-3.258777e-10	0.0
-9	13	17	2	1.469211e-10	0.0
-9	13	17	3	7.948848e-09	0.0
-9	13	17	4	1.945955e-06	0.0
-9	13	17	5	4.978403e-09	0.0
-9	13	17	6	1.871802e-11	0.0
-9	13	17	7	-8.291241e-09	0.0
-9	13	17	8	2.746951e-07	0.0
-9	13	17	9	1.159236e-09	0.0
-9	13	17	10	6.194597e-11	0.0
-9	13	17	11	1.5194e-09	0.0
-9	13	17	12	9.187247e-09	0.0
-9	13	17	13	-3.552941e-05	0.0
-9	13	17	14	1.217218e-07	0.0
-9	13	17	15	-1.682986e-06	0.0
-9	13	17	16	5.360279e-10	0.0
-9	13	17	17	-2.713502e-09	0.0
-9	13	17	18	-8.553888e-11	0.0
-9	13	18	1	-1.602348e-11	0.0
-9	13	18	2	1.832092e-11	0.0
-9	13	18	3	-6.806573e-11	0.0
-9	13	18	4	-1.310692e-08	0.0
-9	13	18	5	-1.961301e-06	0.0
-9	13	18	6	9.180738e-13	0.0
-9	13	18	7	3.514227e-12	0.0
-9	13	18	8	2.960603e-08	0.0
-9	13	18	9	1.862434e-06	0.0
-9	13	18	10	7.390612e-11	0.0
-9	13	18	11	-1.092353e-11	0.0
-9	13	18	12	2.224328e-11	0.0
-9	13	18	13	-1.061635e-07	0.0
-9	13	18	14	2.725155e-06	0.0
-9	13	18	15	-4.936985e-09	0.0
-9	13	18	16	2.042347e-11	0.0
-9	13	18	17	3.57353e-12	0.0
-9	13	18	18	-3.47213e-09	0.0
-9	14	1	1	0.1686203	0.0
-9	14	1	2	-0.008273758	0.0
-9	14	1	3	-0.002842935	0.0
-9	14	1	4	1.21295e-05	0.0
-9	14	1	5	1.744237e-13	0.0
-9	14	1	6	-6.522986e-05	0.0
-9	14	1	7	-0.001065787	0.0
-9	14	1	8	1.597581e-05	0.0
-9	14	1	9	2.428377e-15	0.0
-9	14	1	10	-4.270566e-05	0.0
-9	14	1	11	-0.007660796	0.0
-9	14	1	12	0.0004426162	0.0
-9	14	1	13	-1.043042e-05	0.0
-9	14	1	14	-7.146376e-15	0.0
-9	14	1	15	0.0002250969	0.0
-9	14	1	16	-0.001229402	0.0
-9	14	1	17	5.990127e-06	0.0
-9	14	1	18	0.0007524612	0.0
-9	14	2	1	-0.008273758	0.0
-9	14	2	2	0.03591496	0.0
-9	14	2	3	0.007296542	0.0
-9	14	2	4	-4.501591e-05	0.0
-9	14	2	5	-6.335673e-13	0.0
-9	14	2	6	-0.0001153393	0.0
-9	14	2	7	0.004244527	0.0
-9	14	2	8	-2.291931e-05	0.0
-9	14	2	9	-2.421852e-14	0.0
-9	14	2	10	0.0003408199	0.0
-9	14	2	11	0.0246926	0.0
-9	14	2	12	-0.001269026	0.0
-9	14	2	13	-8.359783e-05	0.0
-9	14	2	14	4.854296e-14	0.0
-9	14	2	15	0.001638445	0.0
-9	14	2	16	0.003812202	0.0
-9	14	2	17	-0.0001863703	0.0
-9	14	2	18	-0.0005414178	0.0
-9	14	3	1	-0.002842935	0.0
-9	14	3	2	0.007296542	0.0
-9	14	3	3	0.02588448	0.0
-9	14	3	4	8.742737e-05	0.0
-9	14	3	5	1.167428e-12	0.0
-9	14	3	6	-0.002657399	0.0
-9	14	3	7	-0.006741746	0.0
-9	14	3	8	-0.0002751071	0.0
-9	14	3	9	8.584764e-13	0.0
-9	14	3	10	-0.004104611	0.0
-9	14	3	11	0.002806705	0.0
-9	14	3	12	-0.0008124707	0.0
-9	14	3	13	0.0008512985	0.0
-9	14	3	14	-6.856161e-13	0.0
-9	14	3	15	-0.01571557	0.0
-9	14	3	16	-0.0004850209	0.0
-9	14	3	17	0.0002876768	0.0
-9	14	3	18	-0.0002219851	0.0
-9	14	4	1	1.21295e-05	0.0
-9	14	4	2	-4.501591e-05	0.0
-9	14	4	3	8.742737e-05	0.0
-9	14	4	4	0.03819362	0.0
-9	14	4	5	-5.239353e-12	0.0
-9	14	4	6	1.752206e-05	0.0
-9	14	4	7	2.784395e-06	0.0
-9	14	4	8	-0.03079347	0.0
-9	14	4	9	4.453491e-10	0.0
-9	14	4	10	7.187916e-05	0.0
-9	14	4	11	-1.203263e-05	0.0
-9	14	4	12	-5.242605e-09	0.0
-9	14	4	13	0.02685814	0.0
-9	14	4	14	2.283322e-11	0.0
-9	14	4	15	0.001277385	0.0
-9	14	4	16	5.354456e-06	0.0
-9	14	4	17	-1.834979e-06	0.0
-9	14	4	18	9.547872e-07	0.0
-9	14	5	1	2.319429e-13	0.0
-9	14	5	2	-6.837279e-13	0.0
-9	14	5	3	1.244709e-12	0.0
-9	14	5	4	2.282632e-12	0.0
-9	14	5	5	0.03815286	0.0
-9	14	5	6	1.501111e-13	0.0
-9	14	5	7	-6.709392e-14	0.0
-9	14	5	8	-5.00713e-10	0.0
-9	14	5	9	-0.01884665	0.0
-9	14	5	10	2.969484e-12	0.0
-9	14	5	11	-1.65472e-13	0.0
-9	14	5	12	2.696608e-14	0.0
-9	14	5	13	3.423194e-10	0.0
-9	14	5	14	-0.008742688	0.0
-9	14	5	15	1.446496e-11	0.0
-9	14	5	16	2.433661e-13	0.0
-9	14	5	17	-5.25061e-14	0.0
-9	14	5	18	-1.136323e-15	0.0
-9	14	6	1	-6.522986e-05	0.0
-9	14	6	2	-0.0001153393	0.0
-9	14	6	3	-0.002657399	0.0
-9	14	6	4	1.752206e-05	0.0
-9	14	6	5	1.54408e-13	0.0
-9	14	6	6	0.01376294	0.0
-9	14	6	7	0.000266471	0.0
-9	14	6	8	1.959363e-06	0.0
-9	14	6	9	-4.978282e-13	0.0
-9	14	6	10	0.01309725	0.0
-9	14	6	11	0.0001728476	0.0
-9	14	6	12	6.263209e-06	0.0
-9	14	6	13	-2.366132e-05	0.0
-9	14	6	14	6.997556e-13	0.0
-9	14	6	15	0.0004702129	0.0
-9	14	6	16	-0.006081474	0.0
-9	14	6	17	0.001060665	0.0
-9	14	6	18	-4.942348e-06	0.0
-9	14	7	1	-0.001065787	0.0
-9	14	7	2	0.004244527	0.0
-9	14	7	3	-0.006741746	0.0
-9	14	7	4	2.784395e-06	0.0
