9	-2	2	-3	-0.0001591917
9	-2	2	-1	3.966927e-06
9	-2	3	-10	-0.0001383686
9	-2	3	-8	0.0117463
9	-2	3	-7	-2.466932e-05
9	-2	3	-6	3.469194e-05
9	-2	3	-4	0.01524947
9	-2	3	-2	0.0001591917
9	-2	3	-1	-7.630918e-05
9	-2	4	-10	0.01329853
9	-2	4	-8	0.0001230042
9	-2	4	-7	0.006174083
9	-2	4	-6	-0.01355794
9	-2	4	-3	-0.01524947
9	-2	4	-2	-0.03865395
9	-2	4	-1	0.01943119
9	-2	6	-10	-5.805024e-05
9	-2	6	-8	0.005550627
9	-2	6	-7	-2.893732e-06
9	-2	6	-4	0.01355794
9	-2	6	-3	-3.469194e-05
9	-2	6	-2	4.451301e-05
9	-2	6	-1	-2.2589e-05
9	-2	7	-10	8.085529e-05
9	-2	7	-8	-0.01120031
9	-2	7	-6	2.893732e-06
9	-2	7	-4	-0.006174083
9	-2	7	-3	2.466932e-05
9	-2	7	-2	6.646033e-07
9	-2	7	-1	1.852698e-08
9	-2	8	-10	0.009545375
9	-2	8	-7	0.01120031
9	-2	8	-6	-0.005550627
9	-2	8	-4	-0.0001230042
9	-2	8	-3	-0.0117463
9	-2	8	-2	-0.04390451
9	-2	8	-1	0.02177975
9	-2	10	-8	-0.009545375
9	-2	10	-7	-8.085529e-05
9	-2	10	-6	5.805024e-05
9	-2	10	-4	-0.01329853
9	-2	10	-3	0.0001383686
9	-2	10	-2	0.000312196
9	-2	10	-1	-0.0001583186
9	-1	1	-10	-0.0002421376
9	-1	1	-8	0.03317965
9	-1	1	-7	4.929281e-07
9	-1	1	-6	-3.454111e-05
9	-1	1	-4	0.02909827
9	-1	1	-3	-0.0001134238
9	-1	1	-2	5.809094e-06
9	-1	2	-10	0.0001552558
9	-1	2	-8	-0.02178284
9	-1	2	-7	-3.705648e-06
9	-1	2	-6	3.897391e-05
9	-1	2	-4	-0.03262335
9	-1	2	-3	0.000132528
9	-1	2	-1	-5.809094e-06
9	-1	3	-10	9.659566e-05
9	-1	3	-8	-0.00891997
9	-1	3	-7	2.596871e-05
9	-1	3	-6	-1.318898e-05
9	-1	3	-4	-0.01145413
9	-1	3	-2	-0.000132528
9	-1	3	-1	0.0001134238
9	-1	4	-10	-0.007760588
9	-1	4	-8	-8.856074e-05
9	-1	4	-7	-0.006735387
9	-1	4	-6	0.00628444
9	-1	4	-3	0.01145413
9	-1	4	-2	0.03262335
9	-1	4	-1	-0.02909827
9	-1	6	-10	6.085693e-05
9	-1	6	-8	-0.007658272
9	-1	6	-7	9.253779e-06
9	-1	6	-4	-0.00628444
9	-1	6	-3	1.318898e-05
9	-1	6	-2	-3.897391e-05
9	-1	6	-1	3.454111e-05
9	-1	7	-10	-2.107199e-05
9	-1	7	-8	0.003050139
9	-1	7	-6	-9.253779e-06
9	-1	7	-4	0.006735387
9	-1	7	-3	-2.596871e-05
9	-1	7	-2	3.705648e-06
9	-1	7	-1	-4.929281e-07
9	-1	8	-10	-0.01078848
9	-1	8	-7	-0.003050139
9	-1	8	-6	0.007658272
9	-1	8	-4	8.856074e-05
9	-1	8	-3	0.00891997
9	-1	8	-2	0.02178284
9	-1	8	-1	-0.03317965
9	-1	10	-8	0.01078848
9	-1	10	-7	2.107199e-05
9	-1	10	-6	-6.085693e-05
9	-1	10	-4	0.007760588
9	-1	10	-3	-9.659566e-05
9	-1	10	-2	-0.0001552558
9	-1	10	-1	0.0002421376
10	-9	1	-10	7.847291e-05
10	-9	1	-8	-0.01078282
10	-9	1	-7	-2.810529e-07
10	-9	1	-6	1.137236e-05
10	-9	1	-4	-0.009718776
10	-9	1	-3	3.812809e-05
10	-9	1	-2	-1.99041e-06
10	-9	2	-10	-7.559051e-05
10	-9	2	-8	0.009533694
10	-9	2	-7	9.084713e-06
10	-9	2	-6	-4.430226e-05
10	-9	2	-4	0.03472036
10	-9	2	-3	-0.0001387909
10	-9	2	-1	1.99041e-06
10	-9	3	-10	-0.0001095824
10	-9	3	-8	0.008330626
10	-9	3	-7	2.49444e-05
10	-9	3	-6	-8.349999e-05
10	-9	3	-4	0.03524507
10	-9	3	-2	0.0001387909
10	-9	3	-1	-3.812809e-05
10	-9	4	-10	0.008102985
10	-9	4	-8	6.604271e-05
10	-9	4	-7	-0.00373329
10	-9	4	-6	0.009910872
10	-9	4	-3	-0.03524507
10	-9	4	-2	-0.03472036
10	-9	4	-1	0.009718776
10	-9	6	-10	-1.752448e-05
10	-9	6	-8	0.002886581
10	-9	6	-7	-9.724088e-08
10	-9	6	-4	-0.009910872
10	-9	6	-3	8.349999e-05
10	-9	6	-2	4.430226e-05
10	-9	6	-1	-1.137236e-05
10	-9	7	-10	-3.205974e-05
10	-9	7	-8	0.002838083
10	-9	7	-6	9.724088e-08
10	-9	7	-4	0.00373329
10	-9	7	-3	-2.49444e-05
10	-9	7	-2	-9.084713e-06
10	-9	7	-1	2.810529e-07
10	-9	8	-10	0.0400552
10	-9	8	-7	-0.002838083
10	-9	8	-6	-0.002886581
10	-9	8	-4	-6.604271e-05
10	-9	8	-3	-0.008330626
10	-9	8	-2	-0.009533694
10	-9	8	-1	0.01078282
10	-9	10	-8	-0.0400552
10	-9	10	-7	3.205974e-05
10	-9	10	-6	1.752448e-05
10	-9	10	-4	-0.008102985
10	-9	10	-3	0.0001095824
10	-9	10	-2	7.559051e-05
10	-9	10	-1	-7.847291e-05
10	-8	1	-9	-0.01078848
10	-8	1	-5	-0.009715453
10	-8	2	-9	0.009545375
10	-8	2	-5	0.0347122
10	-8	3	-9	0.008340384
10	-8	3	-5	0.03523694
10	-8	4	-9	2.286088e-05
10	-8	4	-5	0.0001090914
10	-8	5	-10	0.008078102
10	-8	5	-8	4.304941e-05
10	-8	5	-7	-0.00373171
10	-8	5	-6	0.009911307
10	-8	5	-4	-0.0001090914
10	-8	5	-3	-0.03523694
10	-8	5	-2	-0.0347122
10	-8	5	-1	0.009715453
10	-8	6	-9	0.002884486
10	-8	6	-5	-0.009911307
10	-8	7	-9	0.002838129
10	-8	7	-5	0.00373171
10	-8	8	-9	-0.0002602255
10	-8	8	-5	-4.304941e-05
10	-8	9	-10	0.0400552
10	-8	9	-8	0.0002602255
10	-8	9	-7	-0.002838129
10	-8	9	-6	-0.002884486
10	-8	9	-4	-2.286088e-05
10	-8	9	-3	-0.008340384
10	-8	9	-2	-0.009545375
10	-8	9	-1	0.01078848
10	-8	10	-9	-0.0400552
10	-8	10	-5	-0.008078102
10	-7	1	-9	-2.107199e-05
10	-7	1	-5	-1.861489e-05
10	-7	2	-9	8.085529e-05
10	-7	2	-5	-4.750958e-06
10	-7	3	-9	-2.168961e-05
10	-7	3	-5	-2.652508e-05
10	-7	4	-9	-5.324901e-08
10	-7	4	-5	-1.598428e-08
10	-7	5	-10	-2.664382e-05
10	-7	5	-8	-2.199354e-07
10	-7	5	-7	-1.264505e-05
10	-7	5	-6	-4.661186e-05
10	-7	5	-4	1.598428e-08
10	-7	5	-3	2.652508e-05
10	-7	5	-2	4.750958e-06
10	-7	5	-1	1.861489e-05
10	-7	6	-9	6.091931e-06
10	-7	6	-5	4.661186e-05
10	-7	7	-9	-7.673346e-05
10	-7	7	-5	1.264505e-05
10	-7	8	-9	1.677419e-07
10	-7	8	-5	2.199354e-07
10	-7	9	-10	-3.205974e-05
10	-7	9	-8	-1.677419e-07
10	-7	9	-7	7.673346e-05
10	-7	9	-6	-6.091931e-06
10	-7	9	-4	5.324901e-08
10	-7	9	-3	2.168961e-05
10	-7	9	-2	-8.085529e-05
10	-7	9	-1	2.107199e-05
10	-7	10	-9	3.205974e-05
10	-7	10	-5	2.664382e-05
10	-6	1	-9	6.085693e-05
10	-6	1	-5	5.487839e-05
10	-6	2	-9	-5.805024e-05
10	-6	2	-5	-0.0002388
10	-6	3	-9	-2.230496e-05
10	-6	3	-5	-1.936506e-05
10	-6	4	-9	-2.292763e-07
10	-6	4	-5	-1.311008e-07
10	-6	5	-10	1.262236e-05
10	-6	5	-8	4.885703e-08
10	-6	5	-7	-8.555908e-05
10	-6	5	-6	4.712417e-05
10	-6	5	-4	1.311008e-07
10	-6	5	-3	1.936506e-05
10	-6	5	-2	0.0002388
10	-6	5	-1	-5.487839e-05
10	-6	6	-9	-9.619894e-05
10	-6	6	-5	-4.712417e-05
10	-6	7	-9	9.398049e-07
10	-6	7	-5	8.555908e-05
10	-6	8	-9	3.595492e-08
10	-6	8	-5	-4.885703e-08
10	-6	9	-10	-1.752448e-05
10	-6	9	-8	-3.595492e-08
10	-6	9	-7	-9.398049e-07
10	-6	9	-6	9.619894e-05
10	-6	9	-4	2.292763e-07
10	-6	9	-3	2.230496e-05
10	-6	9	-2	5.805024e-05
10	-6	9	-1	-6.085693e-05
10	-6	10	-9	1.752448e-05
10	-6	10	-5	-1.262236e-05
10	-5	1	-10	5.632798e-05
10	-5	1	-8	-0.007749595
10	-5	1	-7	-1.718106e-07
10	-5	1	-6	8.03803e-06
10	-5	1	-4	-0.006900334
10	-5	1	-3	2.711252e-05
10	-5	1	-2	-1.418951e-06
10	-5	2	-10	-9.077823e-05
10	-5	2	-8	0.01328904
10	-5	2	-7	-1.226155e-06
10	-5	2	-6	-1.171009e-05
10	-5	2	-4	0.01142194
10	-5	2	-3	-4.872553e-05
10	-5	2	-1	1.418951e-06
10	-5	3	-10	-0.0002156647
10	-5	3	-8	0.01838343
10	-5	3	-7	3.040496e-06
10	-5	3	-6	-1.735174e-05
10	-5	3	-4	0.01056881
10	-5	3	-2	4.872553e-05
10	-5	3	-1	-2.711252e-05
10	-5	4	-10	0.02221592
10	-5	4	-8	0.0001995005
10	-5	4	-7	-0.001297968
10	-5	4	-6	0.001652848
10	-5	4	-3	-0.01056881
10	-5	4	-2	-0.01142194
10	-5	4	-1	0.006900334
10	-5	6	-10	1.262236e-05
10	-5	6	-8	-0.005865274
10	-5	6	-7	2.061372e-06
10	-5	6	-4	-0.001652848
10	-5	6	-3	1.735174e-05
10	-5	6	-2	1.171009e-05
10	-5	6	-1	-8.03803e-06
10	-5	7	-10	-2.664382e-05
10	-5	7	-8	0.00453333
10	-5	7	-6	-2.061372e-06
10	-5	7	-4	0.001297968
10	-5	7	-3	-3.040496e-06
10	-5	7	-2	1.226155e-06
10	-5	7	-1	1.718106e-07
10	-5	8	-10	0.008078102
10	-5	8	-7	-0.00453333
10	-5	8	-6	0.005865274
10	-5	8	-4	-0.0001995005
10	-5	8	-3	-0.01838343
10	-5	8	-2	-0.01328904
10	-5	8	-1	0.007749595
10	-5	10	-8	-0.008078102
10	-5	10	-7	2.664382e-05
10	-5	10	-6	-1.262236e-05
10	-5	10	-4	-0.02221592
10	-5	10	-3	0.0002156647
10	-5	10	-2	9.077823e-05
10	-5	10	-1	-5.632798e-05
10	-4	1	-9	-0.007760588
10	-4	1	-5	-0.006904182
10	-4	2	-9	0.01329853
10	-4	2	-5	0.01142943
10	-4	3	-9	0.01839278
10	-4	3	-5	0.01057387
10	-4	4	-9	5.479966e-05
10	-4	4	-5	2.853329e-05
10	-4	5	-10	0.02221592
10	-4	5	-8	0.0001447218
10	-4	5	-7	-0.001297394
10	-4	5	-6	0.001653898
10	-4	5	-4	-2.853329e-05
10	-4	5	-3	-0.01057387
10	-4	5	-2	-0.01142943
10	-4	5	-1	0.006904182
10	-4	6	-9	-0.005865143
10	-4	6	-5	-0.001653898
10	-4	7	-9	0.004535061
10	-4	7	-5	0.001297394
10	-4	8	-9	-4.583478e-05
10	-4	8	-5	-0.0001447218
10	-4	9	-10	0.008102985
10	-4	9	-8	4.583478e-05
10	-4	9	-7	-0.004535061
10	-4	9	-6	0.005865143
10	-4	9	-4	-5.479966e-05
10	-4	9	-3	-0.01839278
10	-4	9	-2	-0.01329853
10	-4	9	-1	0.007760588
10	-4	10	-9	-0.008102985
10	-4	10	-5	-0.02221592
10	-3	1	-9	9.659566e-05
10	-3	1	-5	8.63624e-05
10	-3	2	-9	-0.0001383686
10	-3	2	-5	-0.0002146806
10	-3	3	-9	-0.0001964922
10	-3	3	-5	-0.0001297485
10	-3	4	-9	-6.487396e-07
10	-3	4	-5	-3.691953e-07
10	-3	5	-10	-0.0002156647
10	-3	5	-8	-1.412203e-06
10	-3	5	-7	-6.066701e-06
10	-3	5	-6	-1.382897e-05
10	-3	5	-4	3.691953e-07
10	-3	5	-3	0.0001297485
10	-3	5	-2	0.0002146806
10	-3	5	-1	-8.63624e-05
10	-3	6	-9	2.119637e-05
10	-3	6	-5	1.382897e-05
10	-3	7	-9	-4.466024e-05
10	-3	7	-5	6.066701e-06
10	-3	8	-9	6.186503e-07
10	-3	8	-5	1.412203e-06
10	-3	9	-10	-0.0001095824
10	-3	9	-8	-6.186503e-07
10	-3	9	-7	4.466024e-05
10	-3	9	-6	-2.119637e-05
10	-3	9	-4	6.487396e-07
10	-3	9	-3	0.0001964922
10	-3	9	-2	0.0001383686
10	-3	9	-1	-9.659566e-05
10	-3	10	-9	0.0001095824
10	-3	10	-5	0.0002156647
10	-2	1	-9	0.0001552558
10	-2	1	-5	0.0001387856
10	-2	2	-9	-0.000312196
10	-2	2	-5	-0.0003151615
10	-2	3	-9	-8.470792e-05
10	-2	3	-5	-0.0001169062
10	-2	4	-9	-3.622174e-07
10	-2	4	-5	-5.475155e-07
10	-2	5	-10	-9.077823e-05
10	-2	5	-8	-5.175251e-07
10	-2	5	-7	-5.598842e-05
10	-2	5	-6	0.0001005983
10	-2	5	-4	5.475155e-07
10	-2	5	-3	0.0001169062
10	-2	5	-2	0.0003151615
10	-2	5	-1	-0.0001387856
10	-2	6	-9	-5.096908e-05
10	-2	6	-5	-0.0001005983
10	-2	7	-9	7.706396e-05
10	-2	7	-5	5.598842e-05
10	-2	8	-9	4.475489e-07
10	-2	8	-5	5.175251e-07
10	-2	9	-10	-7.559051e-05
10	-2	9	-8	-4.475489e-07
10	-2	9	-7	-7.706396e-05
10	-2	9	-6	5.096908e-05
10	-2	9	-4	3.622174e-07
10	-2	9	-3	8.470792e-05
10	-2	9	-2	0.000312196
10	-2	9	-1	-0.0001552558
10	-2	10	-9	7.559051e-05
10	-2	10	-5	9.077823e-05
10	-1	1	-9	-0.0002421376
10	-1	1	-5	-0.0002121789
10	-1	2	-9	0.0001583186
10	-1	2	-5	0.0002374581
10	-1	3	-9	6.485438e-05
10	-1	3	-5	8.334273e-05
10	-1	4	-9	3.020416e-07
10	-1	4	-5	3.489598e-07
10	-1	5	-10	5.632798e-05
10	-1	5	-8	3.414501e-07
10	-1	5	-7	4.905436e-05
10	-1	5	-6	-4.56726e-05
10	-1	5	-4	-3.489598e-07
10	-1	5	-3	-8.334273e-05
10	-1	5	-2	-0.0002374581
10	-1	5	-1	0.0002121789
10	-1	6	-9	5.572782e-05
10	-1	6	-5	4.56726e-05
10	-1	7	-9	-2.214468e-05
10	-1	7	-5	-4.905436e-05
10	-1	8	-9	-4.464671e-07
10	-1	8	-5	-3.414501e-07
10	-1	9	-10	7.847291e-05
10	-1	9	-8	4.464671e-07
10	-1	9	-7	2.214468e-05
10	-1	9	-6	-5.572782e-05
10	-1	9	-4	-3.020416e-07
10	-1	9	-3	-6.485438e-05
10	-1	9	-2	-0.0001583186
10	-1	9	-1	0.0002421376
10	-1	10	-9	-7.847291e-05
10	-1	10	-5	-5.632798e-05
