1	2	15	13	3.043064e-05
1	2	15	15	0.06661219
1	2	15	16	-0.006461155
1	2	15	17	0.006467505
1	2	15	18	0.00104163
1	2	16	1	-0.1279572
1	2	16	2	-0.03339035
1	2	16	3	-0.01330131
1	2	16	4	-5.518864e-05
1	2	16	6	-0.008118005
1	2	16	7	0.004358628
1	2	16	8	9.030132e-05
1	2	16	10	0.01538702
1	2	16	11	0.03712795
1	2	16	12	-0.00319422
1	2	16	13	-0.0003038049
1	2	16	15	-0.006461155
1	2	16	16	0.080946
1	2	16	17	-0.1096052
1	2	16	18	-0.06556987
1	2	17	1	0.1545907
1	2	17	2	0.04145111
1	2	17	3	0.01600667
1	2	17	4	6.901558e-05
1	2	17	6	0.01048435
1	2	17	7	-0.005904054
1	2	17	8	-0.0001031335
1	2	17	10	-0.01806894
1	2	17	11	-0.0483211
1	2	17	12	0.004288226
1	2	17	13	0.0003018071
1	2	17	15	0.006467505
1	2	17	16	-0.1096052
1	2	17	17	0.2285926
1	2	17	18	0.1787199
1	2	18	1	0.09823407
1	2	18	2	0.0246906
1	2	18	3	0.009141753
1	2	18	4	4.08622e-05
1	2	18	6	0.006536058
1	2	18	7	-0.003740978
1	2	18	8	-5.751714e-05
1	2	18	10	-0.01026565
1	2	18	11	-0.02891784
1	2	18	12	0.002420178
1	2	18	13	4.715222e-05
1	2	18	15	0.00104163
1	2	18	16	-0.06556987
1	2	18	17	0.1787199
1	2	18	18	0.597985
1	3	-18	-18	0.2180127
1	3	-18	-17	0.06567312
1	3	-18	-16	-0.02429743
1	3	-18	-15	0.0007280645
1	3	-18	-13	3.701016e-05
1	3	-18	-12	0.0009007782
1	3	-18	-11	-0.01065923
1	3	-18	-10	-0.003713482
1	3	-18	-8	-2.186538e-05
1	3	-18	-7	-0.001363209
1	3	-18	-6	0.002341661
1	3	-18	-4	1.433373e-05
1	3	-18	-3	0.003471002
1	3	-18	-2	0.009082576
1	3	-18	-1	0.03623138
1	3	-17	-18	0.06567312
1	3	-17	-17	0.08210327
1	3	-17	-16	-0.04042244
1	3	-17	-15	-0.02417087
1	3	-17	-13	-0.001136957
1	3	-17	-12	0.0001998889
1	3	-17	-11	-0.019456
1	3	-17	-10	-0.002115793
1	3	-17	-8	-3.582852e-06
1	3	-17	-7	-0.004357775
1	3	-17	-6	0.006674833
1	3	-17	-4	2.306312e-05
1	3	-17	-3	0.002565127
1	3	-17	-2	0.01566925
1	3	-17	-1	0.05710835
1	3	-16	-18	-0.02429743
1	3	-16	-17	-0.04042244
1	3	-16	-16	0.03034528
1	3	-16	-15	0.03703935
1	3	-16	-13	0.001744533
1	3	-16	-12	0.0003689283
1	3	-16	-11	0.01875666
1	3	-16	-10	-0.009626278
1	3	-16	-8	-7.799944e-05
1	3	-16	-7	0.00707317
1	3	-16	-6	-0.009271723
1	3	-16	-4	-1.508304e-05
1	3	-16	-3	0.00286739
1	3	-16	-2	-0.01304287
1	3	-16	-1	-0.04588648
1	3	-15	-18	0.0007280645
1	3	-15	-17	-0.02417087
1	3	-15	-16	0.03703935
1	3	-15	-15	0.02200109
1	3	-15	-13	-4.841397e-05
1	3	-15	-12	-0.0008874845
1	3	-15	-11	0.01131525
1	3	-15	-10	-0.005808469
1	3	-15	-8	0.0003953497
1	3	-15	-7	0.004867295
1	3	-15	-6	-0.005077017
1	3	-15	-4	0.0003831236
1	3	-15	-3	0.00408781
1	3	-15	-2	-0.002687536
1	3	-15	-1	0.04554744
1	3	-14	-14	0.02319962
1	3	-14	-9	0.009484801
1	3	-14	-5	0.008230474
1	3	-13	-18	3.701016e-05
1	3	-13	-17	-0.001136957
1	3	-13	-16	0.001744533
1	3	-13	-15	-4.841397e-05
1	3	-13	-13	0.02320884
1	3	-13	-12	-4.133988e-05
1	3	-13	-11	0.000529948
1	3	-13	-10	-0.0002099532
1	3	-13	-8	-0.009483465
1	3	-13	-7	0.0002320131
1	3	-13	-6	-0.0002328456
1	3	-13	-4	-0.008234263
1	3	-13	-3	0.0002279339
1	3	-13	-2	-0.0001304113
1	3	-13	-1	0.002103169
1	3	-12	-18	0.0009007782
1	3	-12	-17	0.0001998889
1	3	-12	-16	0.0003689283
1	3	-12	-15	-0.0008874845
1	3	-12	-13	-4.133988e-05
1	3	-12	-12	0.009622058
1	3	-12	-11	0.0002162221
1	3	-12	-10	-0.0002415607
1	3	-12	-8	-1.148181e-06
1	3	-12	-7	0.002595053
1	3	-12	-6	-0.0004055326
1	3	-12	-4	-6.820363e-07
1	3	-12	-3	0.0003970936
1	3	-12	-2	0.0002275916
1	3	-12	-1	0.00394558
1	3	-11	-18	-0.01065923
1	3	-11	-17	-0.019456
1	3	-11	-16	0.01875666
1	3	-11	-15	0.01131525
1	3	-11	-13	0.000529948
1	3	-11	-12	0.0002162221
1	3	-11	-11	0.01905992
1	3	-11	-10	-0.01368833
1	3	-11	-8	-9.90151e-05
1	3	-11	-7	0.007676275
1	3	-11	-6	-0.01043506
1	3	-11	-4	-3.740715e-06
1	3	-11	-3	0.005570887
1	3	-11	-2	-0.01169506
1	3	-11	-1	-0.01794739
1	3	-10	-18	-0.003713482
1	3	-10	-17	-0.002115793
1	3	-10	-16	-0.009626278
1	3	-10	-15	-0.005808469
1	3	-10	-13	-0.0002099532
1	3	-10	-12	-0.0002415607
1	3	-10	-11	-0.01368833
1	3	-10	-10	-0.008327753
1	3	-10	-8	-7.848151e-05
1	3	-10	-7	-0.001393508
1	3	-10	-6	0.003838494
1	3	-10	-4	-6.25218e-06
1	3	-10	-3	0.004024118
1	3	-10	-2	0.0107821
1	3	-10	-1	-0.02776528
1	3	-9	-14	0.009484801
1	3	-9	-9	0.004290043
1	3	-9	-5	0.003805226
1	3	-8	-18	-2.186538e-05
1	3	-8	-17	-3.582852e-06
1	3	-8	-16	-7.799944e-05
1	3	-8	-15	0.0003953497
1	3	-8	-13	-0.009483465
1	3	-8	-12	-1.148181e-06
1	3	-8	-11	-9.90151e-05
1	3	-8	-10	-7.848151e-05
1	3	-8	-8	0.004293388
1	3	-8	-7	-1.461183e-05
1	3	-8	-6	2.767597e-05
1	3	-8	-4	0.003811704
1	3	-8	-3	4.753935e-06
1	3	-8	-2	7.404857e-05
1	3	-8	-1	-0.0001727292
1	3	-7	-18	-0.001363209
1	3	-7	-17	-0.004357775
1	3	-7	-16	0.00707317
1	3	-7	-15	0.004867295
1	3	-7	-13	0.0002320131
1	3	-7	-12	0.002595053
1	3	-7	-11	0.007676275
1	3	-7	-10	-0.001393508
1	3	-7	-8	-1.461183e-05
1	3	-7	-7	0.005772342
1	3	-7	-6	-0.001908772
1	3	-7	-4	-2.786172e-05
1	3	-7	-3	-0.005508072
1	3	-7	-2	-0.007227086
1	3	-7	-1	0.004465793
1	3	-6	-18	0.002341661
1	3	-6	-17	0.006674833
1	3	-6	-16	-0.009271723
1	3	-6	-15	-0.005077017
1	3	-6	-13	-0.0002328456
1	3	-6	-12	-0.0004055326
1	3	-6	-11	-0.01043506
1	3	-6	-10	0.003838494
1	3	-6	-8	2.767597e-05
1	3	-6	-7	-0.001908772
1	3	-6	-6	0.007787185
1	3	-6	-4	1.4343e-05
1	3	-6	-3	0.0008710576
1	3	-6	-2	0.01303117
1	3	-6	-1	-0.003919486
1	3	-5	-14	0.008230474
1	3	-5	-9	0.003805226
1	3	-5	-5	0.003217867
1	3	-4	-18	1.433373e-05
1	3	-4	-17	2.306312e-05
1	3	-4	-16	-1.508304e-05
1	3	-4	-15	0.0003831236
1	3	-4	-13	-0.008234263
1	3	-4	-12	-6.820363e-07
1	3	-4	-11	-3.740715e-06
1	3	-4	-10	-6.25218e-06
1	3	-4	-8	0.003811704
1	3	-4	-7	-2.786172e-05
1	3	-4	-6	1.4343e-05
1	3	-4	-4	0.003226185
1	3	-4	-3	-2.497804e-05
1	3	-4	-2	-2.658956e-05
1	3	-4	-1	6.162124e-05
1	3	-3	-18	0.003471002
1	3	-3	-17	0.002565127
1	3	-3	-16	0.00286739
1	3	-3	-15	0.00408781
1	3	-3	-13	0.0002279339
1	3	-3	-12	0.0003970936
1	3	-3	-11	0.005570887
1	3	-3	-10	0.004024118
1	3	-3	-8	4.753935e-06
1	3	-3	-7	-0.005508072
1	3	-3	-6	0.0008710576
1	3	-3	-4	-2.497804e-05
1	3	-3	-3	-0.004487172
1	3	-3	-2	-0.01438664
1	3	-3	-1	0.02052744
1	3	-2	-18	0.009082576
1	3	-2	-17	0.01566925
1	3	-2	-16	-0.01304287
1	3	-2	-15	-0.002687536
1	3	-2	-13	-0.0001304113
1	3	-2	-12	0.0002275916
1	3	-2	-11	-0.01169506
1	3	-2	-10	0.0107821
1	3	-2	-8	7.404857e-05
1	3	-2	-7	-0.007227086
1	3	-2	-6	0.01303117
1	3	-2	-4	-2.658956e-05
1	3	-2	-3	-0.01438664
1	3	-2	-2	0.01179426
1	3	-2	-1	0.0210097
1	3	-1	-18	0.03623138
1	3	-1	-17	0.05710835
1	3	-1	-16	-0.04588648
1	3	-1	-15	0.04554744
1	3	-1	-13	0.002103169
1	3	-1	-12	0.00394558
1	3	-1	-11	-0.01794739
1	3	-1	-10	-0.02776528
1	3	-1	-8	-0.0001727292
1	3	-1	-7	0.004465793
1	3	-1	-6	-0.003919486
1	3	-1	-4	6.162124e-05
1	3	-1	-3	0.02052744
1	3	-1	-2	0.0210097
1	3	-1	-1	0.1550994
1	3	1	1	0.1550994
1	3	1	2	0.0210097
1	3	1	3	0.02052744
1	3	1	4	6.162124e-05
1	3	1	6	-0.003919486
1	3	1	7	0.004465793
1	3	1	8	-0.0001727292
1	3	1	10	-0.02776528
1	3	1	11	-0.01794739
1	3	1	12	0.00394558
1	3	1	13	0.002103169
1	3	1	15	0.04554744
1	3	1	16	-0.04588648
1	3	1	17	0.05710835
1	3	1	18	0.03623138
1	3	2	1	0.0210097
1	3	2	2	0.01179426
1	3	2	3	-0.01438664
1	3	2	4	-2.658956e-05
1	3	2	6	0.01303117
1	3	2	7	-0.007227086
1	3	2	8	7.404857e-05
1	3	2	10	0.0107821
1	3	2	11	-0.01169506
1	3	2	12	0.0002275916
1	3	2	13	-0.0001304113
1	3	2	15	-0.002687536
1	3	2	16	-0.01304287
1	3	2	17	0.01566925
1	3	2	18	0.009082576
1	3	3	1	0.02052744
1	3	3	2	-0.01438664
1	3	3	3	-0.004487172
1	3	3	4	-2.497804e-05
1	3	3	6	0.0008710576
1	3	3	7	-0.005508072
1	3	3	8	4.753935e-06
1	3	3	10	0.004024118
1	3	3	11	0.005570887
1	3	3	12	0.0003970936
1	3	3	13	0.0002279339
1	3	3	15	0.00408781
1	3	3	16	0.00286739
1	3	3	17	0.002565127
1	3	3	18	0.003471002
1	3	4	1	6.162124e-05
1	3	4	2	-2.658956e-05
1	3	4	3	-2.497804e-05
1	3	4	4	0.003226185
1	3	4	6	1.4343e-05
1	3	4	7	-2.786172e-05
1	3	4	8	0.003811704
1	3	4	10	-6.25218e-06
1	3	4	11	-3.740715e-06
1	3	4	12	-6.820363e-07
1	3	4	13	-0.008234263
1	3	4	15	0.0003831236
1	3	4	16	-1.508304e-05
1	3	4	17	2.306312e-05
1	3	4	18	1.433373e-05
1	3	5	5	0.003217867
1	3	5	9	0.003805226
1	3	5	14	0.008230474
1	3	6	1	-0.003919486
1	3	6	2	0.01303117
1	3	6	3	0.0008710576
1	3	6	4	1.4343e-05
1	3	6	6	0.007787185
1	3	6	7	-0.001908772
1	3	6	8	2.767597e-05
1	3	6	10	0.003838494
1	3	6	11	-0.01043506
1	3	6	12	-0.0004055326
1	3	6	13	-0.0002328456
1	3	6	15	-0.005077017
1	3	6	16	-0.009271723
1	3	6	17	0.006674833
1	3	6	18	0.002341661
1	3	7	1	0.004465793
1	3	7	2	-0.007227086
1	3	7	3	-0.005508072
1	3	7	4	-2.786172e-05
1	3	7	6	-0.001908772
1	3	7	7	0.005772342
1	3	7	8	-1.461183e-05
1	3	7	10	-0.001393508
1	3	7	11	0.007676275
1	3	7	12	0.002595053
1	3	7	13	0.0002320131
1	3	7	15	0.004867295
1	3	7	16	0.00707317
1	3	7	17	-0.004357775
1	3	7	18	-0.001363209
1	3	8	1	-0.0001727292
1	3	8	2	7.404857e-05
1	3	8	3	4.753935e-06
1	3	8	4	0.003811704
1	3	8	6	2.767597e-05
1	3	8	7	-1.461183e-05
1	3	8	8	0.004293388
1	3	8	10	-7.848151e-05
1	3	8	11	-9.90151e-05
1	3	8	12	-1.148181e-06
1	3	8	13	-0.009483465
1	3	8	15	0.0003953497
1	3	8	16	-7.799944e-05
1	3	8	17	-3.582852e-06
1	3	8	18	-2.186538e-05
1	3	9	5	0.003805226
1	3	9	9	0.004290043
1	3	9	14	0.009484801
1	3	10	1	-0.02776528
1	3	10	2	0.0107821
1	3	10	3	0.004024118
1	3	10	4	-6.25218e-06
1	3	10	6	0.003838494
1	3	10	7	-0.001393508
1	3	10	8	-7.848151e-05
1	3	10	10	-0.008327753
1	3	10	11	-0.01368833
1	3	10	12	-0.0002415607
1	3	10	13	-0.0002099532
1	3	10	15	-0.005808469
1	3	10	16	-0.009626278
1	3	10	17	-0.002115793
1	3	10	18	-0.003713482
1	3	11	1	-0.01794739
1	3	11	2	-0.01169506
1	3	11	3	0.005570887
1	3	11	4	-3.740715e-06
1	3	11	6	-0.01043506
1	3	11	7	0.007676275
1	3	11	8	-9.90151e-05
1	3	11	10	-0.01368833
1	3	11	11	0.01905992
1	3	11	12	0.0002162221
1	3	11	13	0.000529948
1	3	11	15	0.01131525
1	3	11	16	0.01875666
1	3	11	17	-0.019456
1	3	11	18	-0.01065923
1	3	12	1	0.00394558
1	3	12	2	0.0002275916
1	3	12	3	0.0003970936
1	3	12	4	-6.820363e-07
1	3	12	6	-0.0004055326
1	3	12	7	0.002595053
1	3	12	8	-1.148181e-06
1	3	12	10	-0.0002415607
1	3	12	11	0.0002162221
1	3	12	12	0.009622058
1	3	12	13	-4.133988e-05
1	3	12	15	-0.0008874845
1	3	12	16	0.0003689283
1	3	12	17	0.0001998889
1	3	12	18	0.0009007782
1	3	13	1	0.002103169
1	3	13	2	-0.0001304113
1	3	13	3	0.0002279339
1	3	13	4	-0.008234263
1	3	13	6	-0.0002328456
1	3	13	7	0.0002320131
1	3	13	8	-0.009483465
1	3	13	10	-0.0002099532
1	3	13	11	0.000529948
1	3	13	12	-4.133988e-05
1	3	13	13	0.02320884
1	3	13	15	-4.841397e-05
1	3	13	16	0.001744533
1	3	13	17	-0.001136957
1	3	13	18	3.701016e-05
1	3	14	5	0.008230474
1	3	14	9	0.009484801
1	3	14	14	0.02319962
1	3	15	1	0.04554744
1	3	15	2	-0.002687536
1	3	15	3	0.00408781
1	3	15	4	0.0003831236
1	3	15	6	-0.005077017
1	3	15	7	0.004867295
1	3	15	8	0.0003953497
1	3	15	10	-0.005808469
1	3	15	11	0.01131525
1	3	15	12	-0.0008874845
1	3	15	13	-4.841397e-05
1	3	15	15	0.02200109
1	3	15	16	0.03703935
1	3	15	17	-0.02417087
1	3	15	18	0.0007280645
1	3	16	1	-0.04588648
1	3	16	2	-0.01304287
1	3	16	3	0.00286739
1	3	16	4	-1.508304e-05
1	3	16	6	-0.009271723
1	3	16	7	0.00707317
1	3	16	8	-7.799944e-05
1	3	16	10	-0.009626278
1	3	16	11	0.01875666
1	3	16	12	0.0003689283
1	3	16	13	0.001744533
1	3	16	15	0.03703935
1	3	16	16	0.03034528
1	3	16	17	-0.04042244
1	3	16	18	-0.02429743
1	3	17	1	0.05710835
1	3	17	2	0.01566925
1	3	17	3	0.002565127
1	3	17	4	2.306312e-05
1	3	17	6	0.006674833
1	3	17	7	-0.004357775
1	3	17	8	-3.582852e-06
1	3	17	10	-0.002115793
1	3	17	11	-0.019456
1	3	17	12	0.0001998889
1	3	17	13	-0.001136957
1	3	17	15	-0.02417087
1	3	17	16	-0.04042244
1	3	17	17	0.08210327
1	3	17	18	0.06567312
1	3	18	1	0.03623138
1	3	18	2	0.009082576
1	3	18	3	0.003471002
1	3	18	4	1.433373e-05
1	3	18	6	0.002341661
1	3	18	7	-0.001363209
1	3	18	8	-2.186538e-05
1	3	18	10	-0.003713482
1	3	18	11	-0.01065923
1	3	18	12	0.0009007782
1	3	18	13	3.701016e-05
1	3	18	15	0.0007280645
1	3	18	16	-0.02429743
1	3	18	17	0.06567312
1	3	18	18	0.2180127
1	4	-18	-18	0.0009618067
1	4	-18	-17	0.0002901615
1	4	-18	-16	-0.0001076949
1	4	-18	-15	1.066137e-06
1	4	-18	-13	5.029358e-08
1	4	-18	-12	3.90855e-06
1	4	-18	-11	-4.743063e-05
1	4	-18	-10	-1.614827e-05
1	4	-18	-8	-9.065398e-08
1	4	-18	-7	-6.275843e-06
1	4	-18	-6	1.078474e-05
1	4	-18	-4	6.618547e-08
1	4	-18	-3	1.488889e-05
1	4	-18	-2	4.037477e-05
1	4	-18	-1	0.0001607049
1	4	-17	-18	0.0002901615
1	4	-17	-17	0.0003620376
1	4	-17	-16	-0.0001768421
1	4	-17	-15	-4.493006e-05
1	4	-17	-13	-2.119196e-06
1	4	-17	-12	4.052601e-06
1	4	-17	-11	-8.171834e-05
1	4	-17	-10	-1.995859e-05
1	4	-17	-8	-9.514186e-08
1	4	-17	-7	-1.410386e-05
1	4	-17	-6	2.285218e-05
1	4	-17	-4	1.079693e-07
1	4	-17	-3	1.900244e-05
1	4	-17	-2	6.808018e-05
1	4	-17	-1	0.0002523424
1	4	-16	-18	-0.0001076949
1	4	-16	-17	-0.0001768421
1	4	-16	-16	0.0001295582
1	4	-16	-15	7.267823e-05
1	4	-16	-13	3.425384e-06
1	4	-16	-12	-1.85182e-06
1	4	-16	-11	6.966372e-05
1	4	-16	-10	-7.08328e-06
1	4	-16	-8	-8.69638e-08
1	4	-16	-7	1.818922e-05
1	4	-16	-6	-2.578439e-05
1	4	-16	-4	-7.868411e-08
1	4	-16	-3	-5.435353e-06
1	4	-16	-2	-5.477721e-05
1	4	-16	-1	-0.0002051947
1	4	-15	-18	1.066137e-06
1	4	-15	-17	-4.493006e-05
1	4	-15	-16	7.267823e-05
1	4	-15	-15	9.980662e-05
1	4	-15	-13	-2.720663e-08
1	4	-15	-12	7.798619e-07
1	4	-15	-11	2.86965e-05
1	4	-15	-10	-3.347861e-05
1	4	-15	-8	1.675205e-06
1	4	-15	-7	1.835283e-05
1	4	-15	-6	-2.07027e-05
1	4	-15	-4	1.68825e-06
1	4	-15	-3	2.216619e-05
1	4	-15	-2	-5.737419e-06
1	4	-15	-1	9.500618e-05
1	4	-14	-14	0.0001010863
1	4	-14	-9	4.132127e-05
1	4	-14	-5	3.588834e-05
1	4	-13	-18	5.029358e-08
1	4	-13	-17	-2.119196e-06
1	4	-13	-16	3.425384e-06
1	4	-13	-15	-2.720663e-08
1	4	-13	-13	0.0001011361
1	4	-13	-12	4.027359e-08
1	4	-13	-11	1.337464e-06
1	4	-13	-10	-1.299746e-06
1	4	-13	-8	-4.131812e-05
1	4	-13	-7	8.756578e-07
1	4	-13	-6	-9.470557e-07
1	4	-13	-4	-3.590439e-05
1	4	-13	-3	1.19907e-06
1	4	-13	-2	-2.844878e-07
1	4	-13	-1	4.385771e-06
1	4	-12	-18	3.90855e-06
1	4	-12	-17	4.052601e-06
1	4	-12	-16	-1.85182e-06
1	4	-12	-15	7.798619e-07
1	4	-12	-13	4.027359e-08
1	4	-12	-12	2.055688e-05
1	4	-12	-11	-4.129284e-07
1	4	-12	-10	-1.947179e-06
1	4	-12	-8	-1.335205e-08
1	4	-12	-7	5.724479e-06
1	4	-12	-6	-1.029299e-06
1	4	-12	-4	-2.972293e-10
1	4	-12	-3	1.789713e-06
1	4	-12	-2	1.522662e-06
1	4	-12	-1	1.251284e-05
1	4	-11	-18	-4.743063e-05
1	4	-11	-17	-8.171834e-05
1	4	-11	-16	6.966372e-05
1	4	-11	-15	2.86965e-05
1	4	-11	-13	1.337464e-06
1	4	-11	-12	-4.129284e-07
1	4	-11	-11	5.507096e-05
1	4	-11	-10	-2.502523e-05
1	4	-11	-8	-1.861127e-07
1	4	-11	-7	1.879772e-05
1	4	-11	-6	-2.608828e-05
1	4	-11	-4	-2.558904e-08
1	4	-11	-3	7.772177e-06
1	4	-11	-2	-3.798766e-05
1	4	-11	-1	-9.548562e-05
1	4	-10	-18	-1.614827e-05
1	4	-10	-17	-1.995859e-05
1	4	-10	-16	-7.08328e-06
1	4	-10	-15	-3.347861e-05
1	4	-10	-13	-1.299746e-06
1	4	-10	-12	-1.947179e-06
1	4	-10	-11	-2.502523e-05
1	4	-10	-10	-5.556512e-06
1	4	-10	-8	-1.449066e-07
1	4	-10	-7	-5.990337e-06
1	4	-10	-6	1.130374e-05
1	4	-10	-4	-8.556914e-08
1	4	-10	-3	-7.324057e-09
1	4	-10	-2	1.718748e-05
1	4	-10	-1	-7.741394e-05
1	4	-9	-14	4.132127e-05
1	4	-9	-9	1.840153e-05
1	4	-9	-5	1.639444e-05
1	4	-8	-18	-9.065398e-08
1	4	-8	-17	-9.514186e-08
1	4	-8	-16	-8.69638e-08
1	4	-8	-15	1.675205e-06
1	4	-8	-13	-4.131812e-05
1	4	-8	-12	-1.335205e-08
1	4	-8	-11	-1.861127e-07
1	4	-8	-10	-1.449066e-07
1	4	-8	-8	1.841763e-05
1	4	-8	-7	-5.621644e-08
1	4	-8	-6	7.664068e-08
1	4	-8	-4	1.64224e-05
1	4	-8	-3	-8.43408e-08
1	4	-8	-2	1.26887e-07
1	4	-8	-1	-4.692124e-07
1	4	-7	-18	-6.275843e-06
1	4	-7	-17	-1.410386e-05
1	4	-7	-16	1.818922e-05
1	4	-7	-15	1.835283e-05
1	4	-7	-13	8.756578e-07
1	4	-7	-12	5.724479e-06
1	4	-7	-11	1.879772e-05
1	4	-7	-10	-5.990337e-06
1	4	-7	-8	-5.621644e-08
1	4	-7	-7	1.379297e-05
1	4	-7	-6	-6.144904e-06
1	4	-7	-4	-6.074318e-08
1	4	-7	-3	-9.763928e-06
1	4	-7	-2	-1.655081e-05
1	4	-7	-1	1.01318e-06
1	4	-6	-18	1.078474e-05
1	4	-6	-17	2.285218e-05
1	4	-6	-16	-2.578439e-05
1	4	-6	-15	-2.07027e-05
1	4	-6	-13	-9.470557e-07
1	4	-6	-12	-1.029299e-06
1	4	-6	-11	-2.608828e-05
1	4	-6	-10	1.130374e-05
1	4	-6	-8	7.664068e-08
1	4	-6	-7	-6.144904e-06
1	4	-6	-6	1.923612e-05
1	4	-6	-4	2.655497e-08
1	4	-6	-3	6.975855e-08
1	4	-6	-2	3.011286e-05
1	4	-6	-1	6.358362e-06
1	4	-5	-14	3.588834e-05
1	4	-5	-9	1.639444e-05
1	4	-5	-5	1.371777e-05
1	4	-4	-18	6.618547e-08
1	4	-4	-17	1.079693e-07
1	4	-4	-16	-7.868411e-08
1	4	-4	-15	1.68825e-06
1	4	-4	-13	-3.590439e-05
1	4	-4	-12	-2.972293e-10
1	4	-4	-11	-2.558904e-08
1	4	-4	-10	-8.556914e-08
1	4	-4	-8	1.64224e-05
1	4	-4	-7	-6.074318e-08
1	4	-4	-6	2.655497e-08
1	4	-4	-4	1.375396e-05
1	4	-4	-3	-6.980526e-08
1	4	-4	-2	-3.284552e-08
1	4	-4	-1	2.137619e-07
1	4	-3	-18	1.488889e-05
1	4	-3	-17	1.900244e-05
1	4	-3	-16	-5.435353e-06
1	4	-3	-15	2.216619e-05
1	4	-3	-13	1.19907e-06
1	4	-3	-12	1.789713e-06
1	4	-3	-11	7.772177e-06
1	4	-3	-10	-7.324057e-09
1	4	-3	-8	-8.43408e-08
1	4	-3	-7	-9.763928e-06
1	4	-3	-6	6.975855e-08
1	4	-3	-4	-6.980526e-08
1	4	-3	-3	-3.317244e-06
1	4	-3	-2	-2.521655e-05
1	4	-3	-1	6.162124e-05
1	4	-2	-18	4.037477e-05
1	4	-2	-17	6.808018e-05
1	4	-2	-16	-5.477721e-05
1	4	-2	-15	-5.737419e-06
1	4	-2	-13	-2.844878e-07
1	4	-2	-12	1.522662e-06
1	4	-2	-11	-3.798766e-05
1	4	-2	-10	1.718748e-05
1	4	-2	-8	1.26887e-07
1	4	-2	-7	-1.655081e-05
1	4	-2	-6	3.011286e-05
1	4	-2	-4	-3.284552e-08
1	4	-2	-3	-2.521655e-05
1	4	-2	-2	3.66628e-05
1	4	-2	-1	9.748189e-05
1	4	-1	-18	0.0001607049
1	4	-1	-17	0.0002523424
1	4	-1	-16	-0.0002051947
1	4	-1	-15	9.500618e-05
1	4	-1	-13	4.385771e-06
1	4	-1	-12	1.251284e-05
1	4	-1	-11	-9.548562e-05
1	4	-1	-10	-7.741394e-05
1	4	-1	-8	-4.692124e-07
1	4	-1	-7	1.01318e-06
1	4	-1	-6	6.358362e-06
1	4	-1	-4	2.137619e-07
1	4	-1	-3	6.162124e-05
1	4	-1	-2	9.748189e-05
1	4	-1	-1	0.0006827532
1	4	1	1	0.0006827532
1	4	1	2	9.748189e-05
1	4	1	3	6.162124e-05
1	4	1	4	2.137619e-07
1	4	1	6	6.358362e-06
1	4	1	7	1.01318e-06
1	4	1	8	-4.692124e-07
1	4	1	10	-7.741394e-05
1	4	1	11	-9.548562e-05
1	4	1	12	1.251284e-05
1	4	1	13	4.385771e-06
1	4	1	15	9.500618e-05
1	4	1	16	-0.0002051947
1	4	1	17	0.0002523424
1	4	1	18	0.0001607049
1	4	2	1	9.748189e-05
1	4	2	2	3.66628e-05
1	4	2	3	-2.521655e-05
1	4	2	4	-3.284552e-08
1	4	2	6	3.011286e-05
1	4	2	7	-1.655081e-05
1	4	2	8	1.26887e-07
1	4	2	10	1.718748e-05
1	4	2	11	-3.798766e-05
1	4	2	12	1.522662e-06
1	4	2	13	-2.844878e-07
1	4	2	15	-5.737419e-06
1	4	2	16	-5.477721e-05
1	4	2	17	6.808018e-05
1	4	2	18	4.037477e-05
1	4	3	1	6.162124e-05
1	4	3	2	-2.521655e-05
1	4	3	3	-3.317244e-06
1	4	3	4	-6.980526e-08
1	4	3	6	6.975855e-08
1	4	3	7	-9.763928e-06
1	4	3	8	-8.43408e-08
1	4	3	10	-7.324057e-09
1	4	3	11	7.772177e-06
1	4	3	12	1.789713e-06
1	4	3	13	1.19907e-06
1	4	3	15	2.216619e-05
1	4	3	16	-5.435353e-06
1	4	3	17	1.900244e-05
1	4	3	18	1.488889e-05
1	4	4	1	2.137619e-07
1	4	4	2	-3.284552e-08
1	4	4	3	-6.980526e-08
1	4	4	4	1.375396e-05
1	4	4	6	2.655497e-08
1	4	4	7	-6.074318e-08
1	4	4	8	1.64224e-05
1	4	4	10	-8.556914e-08
1	4	4	11	-2.558904e-08
1	4	4	12	-2.972293e-10
1	4	4	13	-3.590439e-05
1	4	4	15	1.68825e-06
1	4	4	16	-7.868411e-08
1	4	4	17	1.079693e-07
1	4	4	18	6.618547e-08
1	4	5	5	1.371777e-05
1	4	5	9	1.639444e-05
1	4	5	14	3.588834e-05
1	4	6	1	6.358362e-06
1	4	6	2	3.011286e-05
1	4	6	3	6.975855e-08
1	4	6	4	2.655497e-08
1	4	6	6	1.923612e-05
1	4	6	7	-6.144904e-06
1	4	6	8	7.664068e-08
1	4	6	10	1.130374e-05
1	4	6	11	-2.608828e-05
1	4	6	12	-1.029299e-06
1	4	6	13	-9.470557e-07
1	4	6	15	-2.07027e-05
1	4	6	16	-2.578439e-05
1	4	6	17	2.285218e-05
1	4	6	18	1.078474e-05
1	4	7	1	1.01318e-06
1	4	7	2	-1.655081e-05
1	4	7	3	-9.763928e-06
1	4	7	4	-6.074318e-08
1	4	7	6	-6.144904e-06
1	4	7	7	1.379297e-05
1	4	7	8	-5.621644e-08
1	4	7	10	-5.990337e-06
1	4	7	11	1.879772e-05
1	4	7	12	5.724479e-06
1	4	7	13	8.756578e-07
